alphanumeric ID,Serial number ,Site,Collection Date,Sampling Method,Order,Taxa,Genus,Species,Count,Taxa Level,Host,Who ID,ID date,Deterioration,Confidence,Confirm,ConfirmID,Notes,
NCTC_bv_hym_17Aug22,210.4,NCTC,08/17/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,7/17/2024,intact,high,,,,
NCTC_bv_hym_15Jul22,205.3,NCTC,07/15/22,blue vane,psocodea,NA,,,1,order,,CB,7/18/2024,deteriorating,low,,,,
SLNS_bv_hym_12Jul22,216.1,SLNS,07/12/22,blue vane,hymenoptera,formicidae,,,1,family,,CB,7/18/2024,intact,high,,,,
SLNS_bv_hym_12Jul22,216.2,SLNS,07/12/22,blue vane,hymenoptera,encyrtidae,,,3,family,,CB,7/18/2024,intact,high,,,,
NSCS_bv_hym_14Sep22,217.1,NSCS,09/17/22,blue vane,hymenoptera,eupelmidae,,,1,family,,CB,7/18/2024,deteriorating,high,,,,
NSCS_bv_hym_14Sep22,217.2,NSCS,09/17/22,blue vane,hymenoptera,encyrtidae,,,1,family,,CB,7/18/2024,intact,high,,,,
NSCS_bv_hym_14Sep22,217.3,NSCS,09/17/22,blue vane,hymenoptera,diapriidae,,,1,family,,CB,7/18/2024,intact,high,,,,
SLNS_sn_hym_25Aug22,218.1,SLNS,08/25/22,sweep net,hymenoptera,formicidae,,,16,family,,CB,7/22/2024,deteriorating,high,yes,SA,,
SLNS_sn_hym_25Aug22,218.2,SLNS,08/25/22,sweep net,hymenoptera,braconidae,,,2,family,,CB,7/22/2024,intact,high,yes,SA,,
SLNS_sn_hym_25Aug22,218.3,SLNS,08/25/22,sweep net,hymenoptera,proctotrupidae,,,1,family,,CB,7/22/2024,intact,high,,,,
SLNS_sn_hym_25Aug22,218.4,SLNS,08/25/22,sweep net,hymenoptera,bethylidae,,,1,family,,CB,7/22/2024,intact,high,yes,SA,,
SLNS_sn_hym_25Aug22,218.5,SLNS,08/25/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,7/22/2024,intact,high,,,,
SLNS_sn_hym_25Aug22,218.6,SLNS,08/25/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,7/22/2024,intact,high,,,,
SLNS_sn_hym_25Aug22,218.7,SLNS,08/25/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,7/22/2024,intact,high,,,,
SLNS_sn_hym_25Aug22,218.8,SLNS,08/25/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,7/22/2024,intact,high,,,,
SLNS_sn_hym_25Aug22,218.9,SLNS,08/25/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,7/22/2024,intact,high,,,,
TY_sn_hym_15Jul22,219.1,TY,07/15/22,sweep net,hymenoptera,formicidae,,,14,family,,CB,7/22/2024,deteriorating,high,yes,SA,,
TY_sn_hym_15Jul22,219.2,TY,07/15/22,sweep net,hymenoptera,braconidae,,,5,family,,CB,7/22/2024,intact,high,yes,SA,,
TY_sn_hym_15Jul22,219.3,TY,07/15/22,sweep net,hymenoptera,diapriidae,,,3,family,,CB,7/22/2024,intact,high,yes,SA,,
NSCN_pf_hym_13Jul22,220.1,NSCN,07/13/22,pitfall,hymenoptera,scelionidae,,,58,family,,WB,7/22/2024,deteriorating,high,yes,CB,a few missing abdomen; one beheaded,
TY_sn_hym_15Jul22,219.5,TY,07/15/22,sweep net,hymenoptera,mymaridae,,,4,family,,CB,7/22/2024,deteriorating,high,,,,
NSCN_pf_hym_13Jul22,220.2,NSCN,07/13/22,pitfall,hymenoptera,formicidae,,,24,family,,WB,7/22/2024,intact,high,yes,SA,cool skinny ant,
NSCN_pf_hym_13Jul22,220.3,NSCN,07/13/22,pitfall,acari,NA,,,2,subclass,,WB,7/22/2024,intact,high,,,mites???,
TY_sn_hym_15Jul22,219.6,TY,07/15/22,sweep net,hymenoptera,aphelinidae,,,6,family,,CB,7/22/2024,intact,low,,,,
TY_sn_hym_15Jul22,219.7,TY,07/15/22,sweep net,hymenoptera,platygastridae,,,7,family,,CB,7/22/2024,deteriorating,high,,,,
TY_sn_hym_15Jul22,219.8,TY,07/15/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,7/22/2024,deteriorating,low,,,missing head,
TY_sn_hym_15Jul22,219.9,TY,07/15/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,7/22/2024,deteriorating,high,,,,
SAS_sn_hym_29Sep22,221.1,SAS,09/29/22,sweep net,hymenoptera,pteromalidae,,,1,family,,WB,7/22/2024,intact,high,yes,CB,,
TY_sn_hym_15Jul22,219.4,TY,07/15/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,7/22/2024,intact,high,,,,
SAS_sn_hym_29Sep22,221.2,SAS,09/29/22,sweep net,hymenoptera,formicidae,,,8,family,,WB,7/22/2024,intact,high,yes,SA,,
SAS_sn_hym_29Sep22,221.3,SAS,09/29/22,sweep net,hymenoptera,tenthredinidae,,,1,family,,WB,7/22/2024,intact,high,yes,CB,roseslug sawfly! - CB; waist not cinched; branched antennae but only 7 segments??? but google told me a few species may be like this,
NSCN_pf_hym_13Jul22,220.4,NSCN,07/13/22,pitfall,hymenoptera,aphelinidae,,,1,family,,CB,7/23/2024,intact,high,,,,
SAS_sn_hym_29Sep22,221.4,SAS,09/29/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,7/23/2024,intact,high,,,,
SAS_sn_hym_29Sep22,221.5,SAS,09/29/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,7/23/2024,intact,high,,,,
SLNS_sn_hym_8Sep22,222.1,SLNS,09/08/22,sweep net,hymenoptera,formicidae,,,4,family,,CB,7/23/2024,intact,high,yes,SA,,
SLNS_sn_hym_8Sep22,222.2,SLNS,09/08/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,CB,7/23/2024,intact,high,yes,SA,,
SLNS_sn_hym_8Sep22,222.3,SLNS,09/08/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,7/23/2024,intact,high,yes,SA,,
SLNS_sn_hym_8Sep22,222.4,SLNS,09/08/22,sweep net,hymenoptera,braconidae,,,2,family,,CB,7/23/2024,intact,high,yes,SA,,
SLNS_sn_hym_8Sep22,222.5,SLNS,09/08/22,sweep net,hymenoptera,bethylidae,,,1,family,,CB,7/23/2024,intact,high,yes,SA,,
SLNS_sn_hym_8Sep22,222.6,SLNS,09/08/22,sweep net,hymenoptera,figitidae,,,3,family,,CB,7/23/2024,intact,high,,,,
SLNS_sn_hym_8Sep22,222.7,SLNS,09/08/22,sweep net,diptera,NA,,,1,order,,CB,7/23/2024,intact,high,,,,
SLNS_sn_hym_8Sep22,222.8,SLNS,09/08/22,sweep net,hymenoptera,eulophidae,,,2,family,,CB,7/23/2024,intact,high,,,,
SLNS_sn_hym_8Sep22,222.9,SLNS,09/08/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,7/23/2024,intact,high,,,,
SLNS_sn_hym_8Sep22,222.10,SLNS,09/08/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.1,NSSN,08/12/22,sweep net,hymenoptera,halictidae,,,2,family,,CB,7/23/2024,intact,high,yes,SA,,
NSSN_sn_hym_12Aug22,223.2,NSSN,08/12/22,sweep net,hymenoptera,formicidae,,,7,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.3,NSSN,08/12/22,sweep net,hymenoptera,braconidae,,,3,family,,CB,7/23/2024,intact,high,yes,SA,,
NSSN_sn_hym_12Aug22,223.4,NSSN,08/12/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.5,NSSN,08/12/22,sweep net,hymenoptera,scelionidae,,,3,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.6,NSSN,08/12/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.7,NSSN,08/12/22,sweep net,hymenoptera,eulophidae,,,2,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.8,NSSN,08/12/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.9,NSSN,08/12/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.10,NSSN,08/12/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,7/23/2024,intact,high,,,,
NSSN_sn_hym_12Aug22,223.11,NSSN,08/12/22,sweep net,hymenoptera,eurytomidae,,,1,family,,CB,7/23/2024,intact,low,,,,
TAD_sn_hym_14Jul22,224.1,TAD,07/14/22,sweep net,hymenoptera,formicidae,,,10,family,,CB,7/24/2024,intact,high,yes,SA,,
TAD_sn_hym_14Jul22,224.2,TAD,07/14/22,sweep net,hymenoptera,braconidae,,,14,family,,CB,7/24/2024,deteriorating,high,yes,SA,,
TAD_sn_hym_14Jul22,224.3,TAD,07/14/22,sweep net,hymenoptera,aphelinidae,,,3,family,,CB,7/24/2024,intact,low,,,one deteriorating,
TAD_sn_hym_14Jul22,224.4,TAD,07/14/22,sweep net,hymenoptera,mymaridae,,,2,family,,CB,7/24/2024,deteriorating,high,,,,
TAD_sn_hym_14Jul22,224.5,TAD,07/14/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,7/24/2024,deteriorating,low,,,,
TAD_sn_hym_14Jul22,224.6,TAD,07/14/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,7/24/2024,deteriorating,high,,,,
TAD_sn_hym_14Jul22,224.7,TAD,07/14/22,sweep net,hymenoptera,figitidae,,,2,family,,CB,7/24/2024,deteriorating,high,,,,
TAD_sn_hym_14Jul22,224.8,TAD,07/14/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,7/24/2024,intact,high,,,,
TAD_sn_hym_14Jul22,224.9,TAD,07/14/22,sweep net,hymenoptera,diapriidae,,,3,family,,CB,7/24/2024,intact,high,yes,SA,,
TAD_sn_hym_14Jul22,224.10,TAD,07/14/22,sweep net,acari,NA,,,1,subclass,,CB,7/24/2024,intact,low,,,mite,
NSCS_pf_hym_13Jul22,225.1,NSCS,07/13/22,pitfall,hymenoptera,formicidae,,,10,family,,CB,7/24/2024,intact,high,yes,SA,,
NSCS_pf_hym_13Jul22,225.2,NSCS,07/13/22,pitfall,hymenoptera,scelionidae,,,16,family,,CB,7/24/2024,deteriorating,high,,,,
NSCS_pf_hym_13Jul22,225.3,NSCS,07/13/22,pitfall,hymenoptera,braconidae,,,1,family,,CB,7/24/2024,intact,high,yes,SA,,
NSCS_pf_hym_13Jul22,225.4,NSCS,07/13/22,pitfall,hymenoptera,ceraphronidae,,,1,family,,CB,7/24/2024,deteriorating,high,,,,
NSCS_pf_hym_13Jul22,225.5,NSCS,07/13/22,pitfall,hymenoptera,megaspilidae,,,1,family,,CB,7/24/2024,intact,high,,,,
NSCS_pf_hym_13Jul22,225.6,NSCS,07/13/22,pitfall,hymenoptera,figitidae,,,1,family,,CB,7/24/2024,intact,high,yes,SA,,
NCTC_bv_hym_3Aug22,226.1,NCTC,08/03/22,blue vane,hymenoptera,vespidae,,,1,family,,CB,7/25/2024,intact,high,yes,SA,,
NCTC_bv_hym_3Aug22,226.2,NCTC,08/03/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,7/25/2024,intact,high,,,,
SLNS_sn_hym_19Oct22,228.1,SLNS,10/19/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,CB,7/25/2024,intact,high,yes,SA,,
SELS_bv_hym_8Sep22,147.1,SELS,09/08/22,blue vane,hymenoptera,formicidae,,,2,family,,CB,7/25/2024,deteriorating,high,,,,
SELS_bv_hym_8Sep22,147.2,SELS,09/08/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,7/25/2024,intact,high,,,,
SELS_bv_hym_8Sep22,147.3,SELS,09/08/22,blue vane,hymenoptera,encyrtidae,,,14,family,,CB,7/25/2024,intact,high,,,,
TAD_pf_hym_14Jul22,229.1,TAD,07/14/22,pitfall,hymenoptera,formicidae,,,82,family,,CB,7/25/2024,intact,high,,,,
TSCS_sn_hym_26Aug22,227.1,TSCS,08/26/22,sweep net,hymenoptera,perilampidae,,,1,family,,WB,7/25/2024,intact,high,yes,CB,,
TSCS_sn_hym_26Aug22,227.2,TSCS,08/26/22,sweep net,hymenoptera,formicidae,,,3,family,,WB,7/25/2024,intact,high,yes,SA,,
TSCS_sn_hym_26Aug22,227.3,TSCS,08/26/22,sweep net,hymenoptera,bethylidae,,,3,family,,WB,7/25/2024,intact,high,yes,SA,looked like it had 3ish closed wing cells to me but if not then these guys could just be parasitica,
TAD_pf_hym_14Jul22,229.2,TAD,07/14/22,pitfall,hymenoptera,ichneumonidae,,,1,family,,CB,7/25/2024,intact,high,yes,SA,,
TSSS_sn_hym_31Aug22,230.1,TSSS,08/31/22,sweep net,hymenoptera,eulophidae,,,2,family,,WB,7/25/2024,intact,high,yes,CB,,
TSSS_sn_hym_31Aug22,230.2,TSSS,08/31/22,sweep net,hymenoptera,braconidae,,,2,family,,WB,7/25/2024,intact,high,yes,SA,,
TAD_pf_hym_14Jul22,229.3,TAD,07/14/22,pitfall,hymenoptera,scelionidae,,,14,family,,CB,7/25/2024,deteriorating,high,,,,
TAD_pf_hym_14Jul22,229.4,TAD,07/14/22,pitfall,hymenoptera,ceraphronidae,,,2,family,,CB,7/25/2024,deteriorating,high,,,,
TAD_pf_hym_14Jul22,229.5,TAD,07/14/22,pitfall,hymenoptera,figitidae,,,1,family,,CB,7/25/2024,intact,high,,,,
TAD_pf_hym_14Jul22,229.6,TAD,07/14/22,pitfall,hymenoptera,diapriidae,,,1,family,,CB,7/25/2024,intact,high,,,,
TAD_pf_hym_14Jul22,229.7,TAD,07/14/22,pitfall,diptera,NA,,,1,order,,CB,7/25/2024,intact,low,,,,
TAD_pf_hym_14Jul22,229.8,TAD,07/14/22,pitfall,collembola,collembola,,,1,class,,CB,7/25/2024,intact,high,,,,
SAS_bv_hym_1Sep22,231.1,SAS,09/01/22,blue vane,hymenoptera,vespidae,,,9,family,,CB,7/25/2024,intact,high,yes,YD,,
SAS_bv_hym_1Sep22,231.2,SAS,09/01/22,blue vane,hymenoptera,formicidae,,,5,family,,CB,7/25/2024,intact,high,yes,YD,only 4,
SAS_bv_hym_1Sep22,231.3,SAS,09/01/22,blue vane,hymenoptera,andrenidae,,,1,family,,WB,7/25/2024,intact,low,yes,YD,,
SAS_bv_hym_1Sep22,231.4,SAS,09/01/22,blue vane,hymenoptera,encyrtidae,,,1,family,,WB,7/25/2024,intact,high,yes,YD,,
SAS_bv_hym_1Sep22,231.5,SAS,09/01/22,blue vane,hymenoptera,platygastridae,,,1,family,,WB,7/25/2024,intact,high,yes,YD,,
SAS_bv_hym_1Sep22,231.6,SAS,09/01/22,blue vane,diptera,NA,,,2,order,,WB,7/25/2024,intact,high,,,,
SAS_bv_hym_1Sep22,231.7,SAS,09/01/22,blue vane,hymenoptera,pompilidae,,,1,family,,WB,7/25/2024,intact,high,yes,YD,this one was weird I'm not confident in the family,
TY_sn_hym_17Aug22,232.1,TY,08/17/22,sweep net,hymenoptera,diapriidae,,,1,family,,WB,7/26/2024,intact,high,yes,CB,,
TY_sn_hym_17Aug22,232.2,TY,08/17/22,sweep net,hymenoptera,formicidae,,,1,family,,WB,7/26/2024,intact,high,yes,CB,,
TY_sn_hym_17Aug22,232.3,TY,08/17/22,sweep net,hymenoptera,braconidae,,,4,family,,WB,7/26/2024,intact,high,yes,CB,,
NSCN_bv_hym_26Aug22,233.1,NSCN,08/26/22,blue vane,hymenoptera,encyrtidae,,,6,family,,WB,7/26/2024,intact,high,yes,CB,,
NSCN_bv_hym_26Aug22,233.2,NSCN,08/26/22,blue vane,hymenoptera,halictidae,,,1,family,,WB,7/26/2024,intact,high,yes,CB,metallic; doesn't look like cuckoo wasp,
NCTC_sn_hym_15Jul22,200.13,NCTC,07/15/22,sweep net,psocodea,NA,,,2,order,,WB,7/26/2024,deteriorating,high,,,,
NCTC_sn_hym_15Jul22,200.14,NCTC,07/15/22,sweep net,hymenoptera,ichneumonidae,,,2,family,,WB,7/26/2024,intact,high,yes,CB,,
TAD_sn_hym_13Sep22,234.1,TAD,09/13/22,sweep net,hymenoptera,eulophidae,,,2,family,,WB,7/26/2024,intact,high,yes,JK,,
TAD_sn_hym_13Sep22,234.2,TAD,09/13/22,sweep net,hymenoptera,formicidae,,,2,family,,WB,7/26/2024,intact,high,yes,JK,,
TAD_sn_hym_13Sep22,234.3,TAD,09/13/22,sweep net,hymenoptera,braconidae,,,4,family,,WB,7/26/2024,intact,high,yes,JK,,
NSSN_sn_hym_15Jul22,157.7,NSSN,07/15/22,sweep net,hymenoptera,scelionidae,,,5,family,,WB,7/30/2024,intact,high,yes,CB,*start of attempting to identify parasitica,
NSSN_sn_hym_15Jul22,157.11,NSSN,07/15/22,sweep net,hymenoptera,eulophidae,,,5,family,,WB,7/30/2024,deteriorating,low,yes,CB,"broken antennas, generally deteriorating and unclear",
NSSN_sn_hym_15Jul22,157.10,NSSN,07/15/22,sweep net,hymenoptera,mymaridae,,,1,family,,WB,7/30/2024,intact,high,yes,CB,,
NSSN_sn_hym_15Jul22,157.12,NSSN,07/15/22,sweep net,hymenoptera,pergidae,,,1,family,,WB,7/30/2024,deteriorating,low,yes,CB,,
NSSN_sn_hym_15Jul22,157.13,NSSN,07/15/22,sweep net,trichoptera,NA,,,1,order,,WB,7/31/2024,deteriorating,high,,,IT WAS A CADDISFLY,
NSSN_sn_hym_15Jul22,157.14,NSSN,07/15/22,sweep net,hymenoptera,formicidae,,,1,family,,WB,7/31/2024,intact,high,yes,CB,"has ant antennae and wings but not ant eyes; originally thought this was chyphotidae, but those only live in southwestern deserts; cant tell if elongated waist is part of petiole or abdomen",
NSSN_sn_hym_15Jul22,157.15,NSSN,07/15/22,sweep net,hymenoptera,megaspilidae,,,1,family,,WB,7/31/2024,intact,high,yes,CB,missing wings,
NSSN_sn_hym_15Jul22,157.16,NSSN,07/15/22,sweep net,diptera,NA,,,1,family,,WB,8/1/2024,deteriorating,high,,,he is doing the family guy death pose,
NSSN_sn_hym_15Jul22,157.17,NSSN,07/15/22,sweep net,thysanoptera,NA,,,1,family,,WB,8/1/2024,intact,high,,,thrip,
TY_sn_hym_30Sep22,235.1,TY,09/30/22,sweep net,hymenoptera,scelionidae,,,1,family,,WB,8/1/2024,intact,high,yes,JK,,
TY_sn_hym_30Sep22,235.2,TY,09/30/22,sweep net,hymenoptera,platygastridae,,,2,family,,WB,8/1/2024,intact,high,yes,JK,,
TAD_pf_hym_22Jul22,121.3,TAD,07/22/22,pitfall,hymenoptera,rhopalosomatidae,,,3,family,,WB,8/1/2024,intact,high,yes,CB,,
SAS_sn_hym_12Aug22,236.1,SAS,08/12/22,sweep net,hymenoptera,perilampidae,,,2,family,,WB,8/1/2024,intact,high,no,CB,chrysolampidae,
SAS_sn_hym_12Aug22,236.2,SAS,08/12/22,sweep net,hymenoptera,formicidae,,,4,family,,WB,8/1/2024,intact,high,yes,CB,,
SAS_sn_hym_12Aug22,236.3,SAS,08/12/22,sweep net,hymenoptera,braconidae,,,5,family,,WB,8/1/2024,intact,high,yes,CB,one has mangled wings,
SAS_sn_hym_12Aug22,236.4,SAS,08/12/22,sweep net,hymenoptera,platygastridae,,,3,family,,WB,8/1/2024,intact,low,yes,CB,one missing forewings,
SAS_sn_hym_12Aug22,236.5,SAS,08/12/22,sweep net,hymenoptera,scelionidae,,,2,family,,WB,8/1/2024,intact,high,yes,CB,,
SAS_sn_hym_12Aug22,236.6,SAS,08/12/22,sweep net,hymenoptera,eurytomidae,,,1,family,,WB,8/2/2024,intact,low,yes,CB,,
SAS_sn_hym_12Aug22,236.7,SAS,08/12/22,sweep net,hymenoptera,diapriidae,,,2,family,,WB,8/2/2024,deteriorating,high,yes,CB,"missing abdomen, but has elongated scape + face shelf",
SAS_sn_hym_12Aug22,236.8,SAS,08/12/22,sweep net,hymenoptera,figitidae,,,1,family,,WB,8/2/2024,intact,high,yes,CB,,
TSCS_sn_hym_13Jul22,237.1,TSCS,07/13/22,sweep net,hymenoptera,formicidae,,,15,family,,WB,8/2/2024,intact,high,,,one is beheaded; head included in vial,
TSCS_sn_hym_13Jul22,237.2,TSCS,07/13/22,sweep net,hymenoptera,braconidae,,,5,family,,WB,8/2/2024,intact,high,yes,CB,,
TSCS_sn_hym_13Jul22,237.3,TSCS,07/13/22,sweep net,hymenoptera,ichneumonidae,,,2,family,,WB,8/2/2024,intact,high,yes,CB,"one is wingless, unsure if theyre missing or if it never had wings",
TSCS_sn_hym_13Jul22,237.4,TSCS,07/13/22,sweep net,hymenoptera,figitidae,,,1,family,,WB,8/2/2024,intact,high,yes,CB,,
TSCS_sn_hym_13Jul22,237.5,TSCS,07/13/22,sweep net,hymenoptera,diapriidae,,,3,family,,WB,8/2/2024,deteriorating,high,yes,CB,one is literally in pieces,
TSCS_sn_hym_13Jul22,237.6,TSCS,07/13/22,sweep net,hymenoptera,platygastridae,,,2,family,,WB,8/2/2024,intact,high,yes,CB,,
TSCS_sn_hym_13Jul22,237.7,TSCS,07/13/22,sweep net,hymenoptera,scelionidae,,,1,family,,WB,8/2/2024,deteriorating,,yes,CB,,
TSCS_sn_hym_26Aug22,227.4,TSCS,08/26/22,sweep net,hymenoptera,mymaridae,,,2,family,,CB,8/5/2024,intact,high,,,,
TSCS_sn_hym_26Aug22,227.5,TSCS,08/26/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,8/5/2024,intact,low,,,,
TSCS_sn_hym_26Aug22,227.6,TSCS,08/26/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,8/5/2024,intact,low,no,YD,"not sure if aphelinidae or eulophidae | trichogrammatidae? very small, tiny setae around wings, metasoma and mesosoma not broadly joined. If not, I think it's an aphelinidae - YD",
TSCS_sn_hym_26Aug22,227.7,TSCS,08/26/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,8/5/2024,intact,high,yes,YD,,
TSCS_sn_hym_26Aug22,227.8,TSCS,08/26/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/5/2024,intact,high,,,,
TSCS_sn_hym_26Aug22,227.9,TSCS,08/26/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,CB,8/5/2024,intact,high,yes,YD,,
TSCS_sn_hym_26Aug22,227.10,TSCS,08/26/22,sweep net,hymenoptera,platygastridae,,,2,family,,CB,8/5/2024,intact,high,,,,
TSSS_sn_hym_31Aug22,230.3,TSSS,08/31/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,8/5/2024,intact,high,,,,
TSSS_sn_hym_31Aug22,230.4,TSSS,08/31/22,sweep net,hymenoptera,eurytomidae,,,1,family,,CB,8/5/2024,intact,high,,,,
TSSS_sn_hym_31Aug22,230.5,TSSS,08/31/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/5/2024,intact,high,,,,
SAS_bv_hym_1Sep22,231.8,SAS,09/01/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,8/5/2024,intact,high,yes,YD,,
TY_sn_hym_17Aug22,232.4,TY,08/17/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/6/2024,intact,high,,,,
TY_sn_hym_17Aug22,232.5,TY,08/17/22,sweep net,hymenoptera,mymaridae,,,2,family,,CB,8/6/2024,deteriorating,high,,,,
TY_sn_hym_17Aug22,232.6,TY,08/17/22,sweep net,hymenoptera,eurytomidae,,,1,family,,CB,8/6/2024,intact,high,,,,
TY_sn_hym_17Aug22,232.7,TY,08/17/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,8/6/2024,intact,low,,,cant make out pronotum but giving chalcidoidae,
NSCN_bv_hym_26Aug22,233.3,NSCN,08/26/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,8/6/2024,deteriorating,high,,,beheaded,
TAD_sn_hym_13Sep22,234.4,TAD,09/13/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,8/6/2024,intact,high,yes,JK,,
SAS_sn_hym_12Aug22,236.9,SAS,08/12/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,8/7/2024,deteriorating,high,,,beheaded,
SAS_sn_hym_12Aug22,236.10,SAS,08/12/22,sweep net,hymenoptera,eulophidae,,,2,family,,CB,8/7/2024,intact,high,,,,
TSCS_sn_hym_13Jul22,237.8,TSCS,07/13/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,CB,8/7/2024,intact,high,,,,
TSCS_sn_hym_13Jul22,237.9,TSCS,07/13/22,sweep net,hymenoptera,eurytomidae,,,1,family,,CB,8/7/2024,intact,high,,,,
NCTC_sn_hym_15Jul22,200.15,NCTC,07/15/22,sweep net,hemiptera,NA,,,1,order,,CB,8/7/2024,intact,high,,,aphid,
NSCN_sn_hym_26Aug22,122.2,NSCN,08/26/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,WB,8/8/2024,intact,high,yes,CB,,
NSCN_sn_hym_26Aug22,122.3,NSCN,08/26/22,sweep net,hymenoptera,figitidae,,,3,family,,WB,8/8/2024,intact,high,yes,CB,,
NSCN_sn_hym_26Aug22,122.4,NSCN,08/26/22,sweep net,hymenoptera,braconidae,,,3,family,,WB,8/8/2024,intact,high,yes,CB,,
NSCN_sn_hym_26Aug22,122.5,NSCN,08/26/22,sweep net,hymenoptera,platygastridae,,,1,family,,WB,8/8/2024,intact,high,yes,CB,,
NSCN_sn_hym_26Aug22,122.6,NSCN,08/26/22,sweep net,hymenoptera,scelionidae,,,4,family,,WB,8/8/2024,intact,high,yes,CB,cant really tell if the stuff on its wing counts as a stigmal vein; if not then this should probably be platygastridae,
SLNS_sn_hym_12Jul22,238.1,SLNS,07/12/22,sweep net,hymenoptera,formicidae,,,16,family,,CB,8/8/2024,intact,high,,,,
NSCN_sn_hym_26Aug22,122.7,NSCN,08/26/22,sweep net,hymenoptera,eulophidae,,,2,family,,WB,8/8/2024,intact,high,yes,CB,unsure if i would call its pronotum conspicuous and squarish or not but nothing else seemed to fit,
SLNS_sn_hym_12Jul22,238.2,SLNS,07/12/22,sweep net,hymenoptera,braconidae,,,4,family,,CB,8/8/2024,intact,high,,,,
NSCN_sn_hym_26Aug22,122.8,NSCN,08/26/22,sweep net,hymenoptera,eupelmidae,,,1,family,,WB,8/8/2024,intact,high,yes,CB,,
NSCN_sn_hym_26Aug22,122.9,NSCN,08/26/22,sweep net,hymenoptera,diapriidae,,,1,family,,WB,8/8/2024,intact,high,yes,CB,,
SLNS_sn_hym_12Jul22,238.3,SLNS,07/12/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,CB,8/8/2024,deteriorating,high,,,some veins faint but still fairly certain,
NSCN_sn_hym_26Aug22,122.10,NSCN,08/26/22,sweep net,hymenoptera,pteromalidae,,,1,family,,WB,8/8/2024,intact,low,yes,CB,"has low antenna, but not many segments",
SLNS_sn_hym_12Jul22,238.4,SLNS,07/12/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/8/2024,intact,high,,,,
NSCN_sn_hym_26Aug22,122.11,NSCN,08/26/22,sweep net,hymenoptera,mymaridae,,,1,family,,WB,8/8/2024,intact,high,yes,CB,,
SLNS_sn_hym_12Jul22,238.5,SLNS,07/12/22,sweep net,hymenoptera,orussidae,,,1,family,,CB,8/8/2024,intact,low,,,sawfly,
SLNS_sn_hym_12Jul22,238.6,SLNS,07/12/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,8/8/2024,intact,high,,,,
